Instance,Method,MethodLabel,MethodFamily,Backend,LatencySec
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.838713645935059
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.280795335769653
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.668908834457397
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.767677307128906
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.320437908172607
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.037059545516968
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.139788389205933
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.426655769348145
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.061927080154419
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.965429067611694
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.100470304489136
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.734432935714722
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.5310218334198
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.072538137435913
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.434828758239746
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.11668848991394
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.271073579788208
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.777591943740845
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.423988103866577
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,18.107813596725464
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.700325965881348
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.931514024734497
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,18.112689971923828
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.948113441467285
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.637569189071655
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.32797908782959
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.603591442108154
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.719740629196167
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.864068508148193
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.308991193771362
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.475560665130615
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.62300181388855
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.558313131332397
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.744676113128662
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.752138376235962
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.256033420562744
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.293675184249878
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.048007488250732
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.76919174194336
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.611493587493896
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.464645862579346
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.945068836212158
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.465518474578857
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.473945379257202
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,22.181618690490723
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.19086790084839
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.700344800949097
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.581242561340332
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.776507139205933
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.286149978637695
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.770647048950195
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.488220453262329
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.715544939041138
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,20.78784942626953
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.910959243774414
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.891237735748291
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.8880615234375
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.564050674438477
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.971354246139526
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.474933385849
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.93617033958435
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.00879693031311
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.435291767120361
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.424940824508667
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,20.754322052001953
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.174620628356934
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.984507322311401
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.618659019470215
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.881280422210693
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,231.4496831893921
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.806859493255615
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.44749903678894
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.573590517044067
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.456170082092285
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.399857759475708
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.517150402069092
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.623170137405396
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.714509010314941
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.81795620918274
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.263885498046875
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.610002994537354
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.997771501541138
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,63.35693335533142
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.56554651260376
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.258970975875854
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.151571035385132
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,80.37424397468567
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.752923727035522
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.130937337875366
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.69510817527771
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,246.64315962791443
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.10195255279541
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,31.418484926223755
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.587643146514893
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.695470094680786
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,20.84965419769287
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.346014022827148
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.247574806213379
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.460611820220947
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.007155895233154
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.432815074920654
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.111151695251465
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.260883569717407
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.33903455734253
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.644501447677612
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.713520288467407
pb1,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.420380353927612
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.382768392562866
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.223568439483643
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.768126249313354
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.56497859954834
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.782707691192627
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.906009197235107
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.04286503791809
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.659903049468994
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.097593545913696
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.37694787979126
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.232831954956055
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.63260006904602
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.654411554336548
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.299623250961304
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.858623743057251
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.886550664901733
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.633723497390747
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.752463102340698
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.56996989250183
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.624727249145508
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.449585914611816
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.446910619735718
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.223131895065308
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.926443338394165
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.09247064590454
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.10973834991455
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.07224726676941
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.864621877670288
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.753637075424194
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.24219536781311
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.851124286651611
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.12136697769165
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.714446306228638
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,27.39612340927124
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.191009521484375
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,22.402233600616455
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.099514484405518
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.61049199104309
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.878907442092896
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.44012427330017
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.234846353530884
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.731541872024536
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.177256107330322
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,32.673431396484375
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,172.94431734085083
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,17.12704038619995
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,129.08864450454712
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.686892986297607
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.07237195968628
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.799025297164917
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.974727392196655
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.08193349838257
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.924095153808594
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.847278118133545
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.266456842422485
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.28907060623169
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.408551454544067
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.846020698547363
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.370625495910645
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,102.7451479434967
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.599586725234985
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,420.58270478248596
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.363296508789062
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,80.6166124343872
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.155696630477905
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,258.04812383651733
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,32.102680683135986
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,657.4349312782288
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.975687026977539
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.826108932495117
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,32.33888006210327
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.913360595703125
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.582202911376953
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,53.6809606552124
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,42.95296335220337
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.699009656906128
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,70.6442186832428
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.021512746810913
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,42.87702131271362
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.661063194274902
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,333.9478712081909
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,80.8956892490387
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,26.16464591026306
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,31.44313907623291
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.77353835105896
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.502567291259766
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.683822870254517
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.960768222808838
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.31677770614624
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.815625429153442
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.10862159729004
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,59.52900576591492
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,43.57513952255249
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.2433819770813
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.886305093765259
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.363664627075195
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.848573684692383
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.23782706260681
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.499671697616577
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.082484483718872
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.890206575393677
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.383414030075073
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.52253818511963
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.712899923324585
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.805879592895508
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.393022775650024
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.31939435005188
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.498811483383179
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.02325463294983
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.778545141220093
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.082120180130005
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.184454679489136
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.37663245201111
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.384843349456787
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,32.24556541442871
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,20.682804107666016
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,37.382811069488525
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,1052.5225434303284
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.76862382888794
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.205278158187866
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.376850366592407
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,27.31861972808838
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.7667977809906
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.227982997894287
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,27.486878156661987
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,118.19033813476562
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.6846764087677
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.791261911392212
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.636029958724976
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.555954456329346
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.2536940574646
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.976613998413086
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.217779636383057
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.515635251998901
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.131948709487915
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.748865842819214
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.300865650177002
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.75381064414978
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.900235414505005
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.914015769958496
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.989179134368896
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.185683727264404
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.299473524093628
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.970156908035278
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.985801696777344
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.29949140548706
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.909460306167603
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.628352642059326
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.58015489578247
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.77095341682434
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.225094318389893
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.40847897529602
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,123.88795208930969
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.985659837722778
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.710365533828735
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.277071714401245
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.28590178489685
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.079671621322632
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.79325270652771
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.888863801956177
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.14694833755493
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.150290966033936
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.897993326187134
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.673959732055664
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.276360988616943
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.772026538848877
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.96329641342163
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,20.87377953529358
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.12132215499878
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.09166121482849
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.674817323684692
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.526556491851807
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.055662155151367
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,21.166149616241455
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.362279891967773
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.182323694229126
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.55305814743042
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.817658424377441
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.691746950149536
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.018876314163208
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.999841213226318
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.294549465179443
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.943392992019653
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.602813720703125
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.942004442214966
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.932243585586548
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.976588726043701
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.559777021408081
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,20.981371641159058
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,17.240522623062134
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,31.947398900985718
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.464887619018555
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,26.379823923110962
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.6197829246521
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,21.069605827331543
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.742936134338379
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.13813543319702
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.625653266906738
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.356831073760986
pb2,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.141347885131836
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.80369782447815
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,14.423267364501953
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,9.75686240196228
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,33.75555109977722
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.316850185394287
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.608961582183838
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,27.87902283668518
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.988568782806396
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.645869493484497
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,16.200295448303223
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.688607931137085
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.254698753356934
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.663422107696533
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.092927694320679
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.896557331085205
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.775228023529053
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.795797109603882
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.344707250595093
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,15.141778230667114
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.131344079971313
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.44008731842041
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_fez,16.10356330871582
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.638248682022095
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,15.05907654762268
pb4,ma_qaoa,MA-QAOA,QAOA-family,ibm_torino,14.55127215385437
